image_path,label
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.573.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7704.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.362.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10298.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4424.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1563.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9069.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11671.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12105.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10506.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5925.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11077.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7585.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2095.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8259.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1370.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2068.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4511.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11144.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10952.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1780.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5968.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3322.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4404.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3502.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12144.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6207.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3581.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11736.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6212.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.611.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4174.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10908.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.164.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6495.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2132.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.272.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11525.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6362.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11009.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5865.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1677.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1379.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5720.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8694.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11023.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1106.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3245.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4356.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2632.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7335.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.475.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11845.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5875.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5292.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10825.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2727.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12407.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9037.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2750.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.35.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.536.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12288.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8004.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9837.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3836.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10088.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8840.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.909.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10116.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.21.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.658.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5434.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10197.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11641.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4252.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1840.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3179.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3930.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8219.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11177.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.769.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.492.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11746.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6739.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1777.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9334.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8972.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2605.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10559.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12058.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6925.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5704.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10500.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2259.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9488.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1439.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9422.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3645.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8771.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1093.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5341.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4856.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3151.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7772.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7328.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11808.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5142.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6577.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.304.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5323.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10873.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5787.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10503.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9106.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3044.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.122.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1811.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3657.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11345.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6767.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10989.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1011.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4523.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12457.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6582.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9248.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11618.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8368.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9850.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11435.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4222.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.241.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4416.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11233.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12233.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9536.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7159.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1743.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4422.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5831.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.851.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3756.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1915.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10743.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1511.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1102.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5338.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8359.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8628.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5315.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6285.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8379.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11301.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8964.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4079.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4908.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4951.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6924.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1555.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5655.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3279.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5207.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12044.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10427.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9845.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4440.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.633.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12017.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10279.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2529.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.871.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11107.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7279.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8605.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8306.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10430.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6375.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5750.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1834.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10243.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.850.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6867.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3903.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9602.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2907.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8523.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5705.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7623.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7285.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.207.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9213.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8204.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5966.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.831.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3431.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9759.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10225.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10368.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6564.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10314.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9673.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4849.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2579.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10915.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4779.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5596.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6264.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5195.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9812.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1962.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4125.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5087.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11645.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.240.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4450.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3653.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7404.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8932.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9161.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6124.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.142.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5250.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5786.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11126.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.551.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.231.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.682.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11879.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10258.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6182.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8861.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3798.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3739.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7487.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2514.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1576.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10933.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10370.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7082.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4330.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4534.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2545.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6036.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11313.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4291.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.975.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6012.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5285.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10576.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8550.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9855.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9221.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7911.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8384.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3449.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5608.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2376.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12134.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7949.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12045.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2243.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3036.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.270.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8785.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2544.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5835.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9544.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10251.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11261.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1049.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5813.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7174.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9999.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.642.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3460.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5965.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11589.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6038.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5032.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6393.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11115.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3012.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.901.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4380.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5673.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5092.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12026.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.214.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1273.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1241.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4183.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6367.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6678.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1383.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6012.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7923.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7103.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6109.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8822.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12319.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7355.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6163.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9514.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.352.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6529.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8342.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3747.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10239.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6360.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4240.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4967.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8445.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5777.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9837.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7193.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3608.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9593.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5202.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6575.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4878.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5280.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4030.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7934.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4590.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5449.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1984.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9600.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10967.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.337.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4765.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1634.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10210.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7527.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6412.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11932.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12266.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3094.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1889.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9457.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.861.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9144.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9883.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.957.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2659.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12139.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4684.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1818.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1924.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10540.jpg,cat
